customer_id,name,city,state,signup_date,care_plus
C102548,Nikhil Sen,Bhubaneswar,OR,2022-12-14,N
C102549,Nisha Mishra,Mumbai,MH,2024-10-04,N
C102550,Rohit Bhatia,Ranchi,JH,2024-12-21,N
C102551,Ramesh Gaikwad,Jaipur,RJ,2023-01-14,N
C102552,Manpreet Sethi,Chandigarh,CH,2024-06-21,N
C102553,Lakshmi Mehta,Bhubaneswar,OR,2023-10-29,N
C102554,Tenzin Patel,Visakhapatnam,AP,2023-12-07,N
C102555,Nisha Pandey,Vadodara,GJ,2024-09-22,Y
C102556,Jaspreet Banerjee,Bhopal,MP,2024-12-26,N
C102557,Tarun Pereira,Bhopal,MP,2022-11-29,N
C102558,Rajat Nair,Hyderabad,TS,2024-02-03,N
C102559,Kunal Gupta,Bhubaneswar,OR,2023-10-14,Y
C102560,Isha Bose,Visakhapatnam,AP,2024-09-17,Y
C102561,Aditya Mishra,Thiruvananthapuram,KL,2023-04-08,N
C102562,Ramesh Bose,Delhi,DL,2023-02-01,Y
C102563,Karan Shinde,Surat,GJ,2024-11-20,N
C102564,Reyansh Sheikh,Kolkata,WB,2023-09-12,N
C102565,Siddharth Banerjee,Raipur,CG,2024-11-14,N
C102566,Jaspreet Mishra,Chandigarh,CH,2023-07-29,N
C102567,Riya Khanna,Jaipur,RJ,2024-03-25,N
C102568,Rahul Ghosh,Mysuru,KA,2024-02-19,N
C102569,Kunal Sheikh,Coimbatore,TN,2024-10-23,N
C102570,Mohammed Tiwari,Vadodara,GJ,2023-04-13,N
C102571,Isha Shah,Ahmedabad,GJ,2023-03-28,Y
C102572,Kabir Siddiqui,Hyderabad,TS,2022-08-05,Y
C102573,Isha Verma,Mysuru,KA,2023-04-21,N
C102574,Abhishek Ghosh,Kolkata,WB,2024-09-06,N
C102575,Gurpreet Shinde,Coimbatore,TN,2023-07-06,N
C102576,Ananya Chopra,Patna,BR,2024-01-27,N
C102577,Daniel Nair,Ranchi,JH,2023-02-03,N
C102578,Pranav Sharma,Raipur,CG,2024-03-18,N
C102579,Zoya Yadav,Bhubaneswar,OR,2023-12-25,Y
C102580,Diya Naidu,Thiruvananthapuram,KL,2024-01-09,N
C102581,Rajat Chopra,Ranchi,JH,2023-03-08,Y
C102582,Vikram Bhatia,Kochi,KL,2022-10-07,Y
C102583,Lobsang Bhatia,Hyderabad,TS,2023-07-31,N
C102584,Reyansh Fernandes,Coimbatore,TN,2024-01-04,Y
C102585,Aadhya Shinde,Jaipur,RJ,2023-10-03,Y
C102586,Simran Tiwari,Gurugram,HR,2022-09-20,N
C102587,Abhishek Chauhan,Nashik,MH,2024-05-21,N
C102588,Nisha Saxena,Raipur,CG,2022-08-10,N
C102589,Tenzin Bose,Coimbatore,TN,2024-12-14,Y
C102590,Joseph Pillai,Ranchi,JH,2023-11-27,Y
C102591,Priya Dhillon,Nagpur,MH,2022-09-10,Y
C102592,Pooja Verma,Coimbatore,TN,2022-12-05,N
C102593,Saanvi Shah,Guwahati,AS,2022-11-28,N
C102594,Rajat Pillai,Mumbai,MH,2023-05-31,N
C102595,Thomas Gill,Raipur,CG,2023-04-05,N
C102596,Tenzin Reddy,Ranchi,JH,2022-10-05,Y
C102597,Yash Kapoor,Raipur,CG,2024-10-05,N
C102598,Ramesh Mishra,Thiruvananthapuram,KL,2023-05-11,N
C102599,Neha Reddy,Bhubaneswar,OR,2024-01-05,N
C102600,Reyansh Bhatia,Visakhapatnam,AP,2022-11-10,N
C102601,Harpreet Ansari,Noida,UP,2023-08-01,N
C102602,Ritika Mehta,Raipur,CG,2024-10-03,N
C102603,Nikhil Chatterjee,Bhopal,MP,2023-12-11,Y
C102604,Krishna Siddiqui,Bengaluru,KA,2023-08-16,N
C102605,Sukhwinder Patil,Kolkata,WB,2024-02-19,N
C102606,Ananya Mukherjee,Chandigarh,CH,2022-11-08,Y
C102607,Vihaan Joshi,Visakhapatnam,AP,2024-10-18,N
C102608,Abhishek Reddy,Kochi,KL,2024-07-25,Y
C102609,Imran Reddy,Noida,UP,2024-11-01,Y
C102610,Aadhya Kaur,Lucknow,UP,2022-08-14,N
C102611,Dev Naidu,Indore,MP,2022-11-08,N
C102612,Tenzin Pillai,Surat,GJ,2023-11-02,Y
C102613,Bhavna Qureshi,Chennai,TN,2023-05-04,N
C102614,Gurpreet Rathore,Noida,UP,2023-04-11,Y
C102615,Vihaan Reddy,Delhi,DL,2023-09-04,N
C102616,Geeta Naidu,Lucknow,UP,2023-01-15,N
C102617,Vihaan Rathore,Surat,GJ,2022-11-17,N
C102618,Amit Gupta,Gurugram,HR,2024-08-14,N
C102619,Ankit Banerjee,Bhopal,MP,2023-08-23,N
C102620,Zoya Nair,Dehradun,UK,2023-02-22,N
C102621,Om Qureshi,Chennai,TN,2024-07-11,Y
C102622,Vihaan Bose,Nagpur,MH,2024-03-04,Y
C102623,Priya Chauhan,Surat,GJ,2023-10-13,N
C102624,Swati D'Souza,Bhopal,MP,2023-10-13,N
C102625,Farah Kaur,Hyderabad,TS,2024-06-15,N
C102626,Farah Varghese,Guwahati,AS,2024-10-16,N
C102627,Ramesh Pandey,Gurugram,HR,2023-10-15,N
C102628,Aarav Bhatia,Raipur,CG,2022-08-07,N
C102629,Vikram Kapoor,Guwahati,AS,2023-07-22,N
C102630,Jaspreet Iyer,Lucknow,UP,2023-01-17,N
C102631,Shreya Mukherjee,Ranchi,JH,2023-01-31,N
C102632,Payal Pawar,Mumbai,MH,2023-06-05,N
C102633,Payal Verma,Indore,MP,2024-08-01,N
C102634,Yash Siddiqui,Indore,MP,2023-03-19,N
C102635,Isha Pillai,Vadodara,GJ,2024-06-06,Y
C102636,Abhishek Nair,Gurugram,HR,2024-11-06,N
C102637,Bhavna Kulkarni,Gurugram,HR,2022-07-17,N
C102638,Om Srivastava,Bhopal,MP,2024-07-03,Y
C102639,Reyansh Yadav,Hyderabad,TS,2023-04-10,Y
C102640,Sai Kulkarni,Nagpur,MH,2023-03-19,Y
C102641,Aishwarya Patil,Bhubaneswar,OR,2023-07-17,Y
C102642,Ishaan Das,Thiruvananthapuram,KL,2024-01-17,N
C102643,Karan Gaikwad,Chandigarh,CH,2024-01-12,Y
C102644,Daniel Sen,Ranchi,JH,2022-08-08,N
C102645,Ananya Jain,Kochi,KL,2023-07-10,N
C102646,Zoya Siddiqui,Thiruvananthapuram,KL,2022-09-20,N
C102647,Deepak George,Noida,UP,2024-12-13,N
C102648,Isha Mehta,Patna,BR,2024-03-25,N
C102649,Sunita Reddy,Noida,UP,2024-12-13,N
C102650,Mohammed Roy,Indore,MP,2023-08-11,N
C102651,Karan Patel,Bhubaneswar,OR,2024-05-25,N
C102652,Meera Bhatt,Pune,MH,2024-04-07,N
C102653,Lakshmi George,Visakhapatnam,AP,2023-06-09,N
C102654,Tanvi Dutta,Kochi,KL,2024-06-01,N
C102655,Simran Goyal,Mysuru,KA,2023-12-20,N
C102656,Sameer Bhatt,Guwahati,AS,2023-05-08,N
C102657,Karan Pawar,Vadodara,GJ,2023-09-18,N
C102658,Faisal Joshi,Noida,UP,2024-04-07,Y
C102659,Karan Bose,Bhubaneswar,OR,2023-04-06,N
C102660,Ritika Mishra,Noida,UP,2023-07-23,Y
C102661,Riya Tiwari,Visakhapatnam,AP,2024-01-14,N
C102662,Om Deshpande,Nashik,MH,2024-12-15,Y
C102663,Rohan Sen,Chennai,TN,2023-09-23,N
C102664,Abhishek Kapoor,Guwahati,AS,2023-09-13,N
C102665,Rajat George,Mumbai,MH,2024-02-04,N
C102666,Amit Rathore,Chandigarh,CH,2022-10-25,Y
C102667,Riya Sharma,Indore,MP,2024-01-14,N
C102668,Mohammed Gupta,Noida,UP,2023-06-25,Y
C102669,Tarun Mukherjee,Patna,BR,2023-08-22,Y
C102670,Sai Ansari,Delhi,DL,2023-03-04,N
C102671,Rohit Rathore,Lucknow,UP,2024-11-07,N
C102672,Zoya Chopra,Vadodara,GJ,2024-03-16,Y
C102673,Nikhil Rao,Chandigarh,CH,2023-01-30,N
C102674,Gurpreet Naidu,Chandigarh,CH,2023-08-15,N
C102675,Manish Bose,Jaipur,RJ,2023-03-14,N
C102676,Nisha Sharma,Nagpur,MH,2022-11-10,N
C102677,Pooja Kumar,Lucknow,UP,2024-03-17,Y
C102678,Vihaan Gupta,Bhubaneswar,OR,2023-05-16,N
C102679,Aditya Joshi,Bhubaneswar,OR,2022-12-19,Y
C102680,Rahul Mathew,Noida,UP,2023-04-23,Y
C102681,Krishna Patel,Bengaluru,KA,2023-07-02,N
C102682,Sai Shinde,Patna,BR,2024-10-05,N
C102683,Deepak Shinde,Nashik,MH,2023-07-01,N
C102684,Siddharth Kapoor,Coimbatore,TN,2024-11-30,Y
C102685,Karan Naidu,Jaipur,RJ,2023-12-15,Y
C102686,Steven Siddiqui,Raipur,CG,2024-07-23,N
C102687,Arjun Ansari,Nashik,MH,2024-06-24,N
C102688,Ananya Arora,Delhi,DL,2024-08-24,Y
C102689,Ritika Naidu,Coimbatore,TN,2024-04-13,Y
C102690,Lobsang Naidu,Indore,MP,2023-11-13,N
C102691,Sameer Yadav,Pune,MH,2023-06-27,N
C102692,Sukhwinder Chatterjee,Raipur,CG,2023-11-03,Y
C102693,Sunita Mehta,Noida,UP,2022-07-24,N
C102694,Arjun Fernandes,Mysuru,KA,2022-09-25,N
C102695,Neha Nair,Mumbai,MH,2023-11-30,N
C102696,Kabir Mukherjee,Bengaluru,KA,2023-05-15,Y
C102697,Simran Bansal,Dehradun,UK,2023-10-15,Y
C102698,Suresh Mishra,Visakhapatnam,AP,2024-10-04,N
C102699,Ayaan Agarwal,Indore,MP,2023-03-01,N
C102700,Thomas Dutta,Nagpur,MH,2024-02-21,Y
C102701,Aishwarya Dutta,Chandigarh,CH,2023-09-24,N
C102702,Meera Yadav,Vadodara,GJ,2023-12-30,N
C102703,Karan Deshpande,Nashik,MH,2024-03-22,N
C102704,Arjun Mukherjee,Gurugram,HR,2023-01-15,Y
C102705,Ananya Dhillon,Guwahati,AS,2023-10-25,N
C102706,Sneha Varghese,Ahmedabad,GJ,2022-09-29,Y
C102707,Tarun Menon,Mumbai,MH,2023-07-21,Y
C102708,Varun Rathore,Guwahati,AS,2024-05-09,N
C102709,Reyansh Deshpande,Vadodara,GJ,2022-08-06,N
C102710,Om Verma,Kolkata,WB,2022-09-17,N
C102711,Yash Qureshi,Bhopal,MP,2024-12-05,N
C102712,Sukhwinder Deshpande,Ahmedabad,GJ,2023-02-09,N
C102713,Harsh Pereira,Indore,MP,2023-12-16,N
C102714,Farah Reddy,Ranchi,JH,2022-09-04,N
C102715,Megha Dhillon,Bhubaneswar,OR,2023-02-17,N
C102716,Daniel Pillai,Chandigarh,CH,2023-08-05,Y
C102717,Farah Bose,Dehradun,UK,2024-02-27,Y
C102718,Meera Iyer,Visakhapatnam,AP,2023-04-25,N
C102719,Deepak Patel,Delhi,DL,2024-04-13,Y
C102720,Steven Roy,Nashik,MH,2022-10-28,N
C102721,Varun Malhotra,Delhi,DL,2024-02-02,Y
C102722,Rajat Mehta,Pune,MH,2023-05-03,N
C102723,Nisha Deshpande,Indore,MP,2024-07-21,Y
C102724,Harpreet Gaikwad,Chennai,TN,2024-12-27,N
C102725,Rajat Chopra,Surat,GJ,2024-12-15,N
C102726,Payal Das,Visakhapatnam,AP,2022-12-16,N
C102727,Thomas Dutta,Nashik,MH,2024-05-21,N
C102728,Aadhya Pandey,Delhi,DL,2022-10-13,N
C102729,Siddharth Yadav,Jaipur,RJ,2024-07-30,N
C102730,Bhavna Pereira,Ahmedabad,GJ,2024-04-23,N
C102731,Aarav Mittal,Ahmedabad,GJ,2024-01-20,N
C102732,Reyansh D'Souza,Lucknow,UP,2023-07-15,Y
C102733,Kavya Bhatt,Indore,MP,2023-01-02,Y
C102734,Diya Shah,Vadodara,GJ,2024-11-28,Y
C102735,Vivaan Chatterjee,Nashik,MH,2024-07-22,Y
C102736,Rohit Khan,Raipur,CG,2024-08-05,Y
C102737,Manish Tiwari,Pune,MH,2023-12-24,Y
C102738,Mohammed Pillai,Bhopal,MP,2023-04-10,N
C102739,Komal Mathew,Coimbatore,TN,2022-09-09,N
C102740,Rohan Varghese,Chennai,TN,2022-09-18,Y
C102741,Lakshmi Patil,Bhopal,MP,2024-10-01,Y
C102742,Isha Bhatia,Lucknow,UP,2023-04-06,Y
C102743,Joseph D'Souza,Kochi,KL,2023-03-16,N
C102744,Anjali Qureshi,Bengaluru,KA,2022-09-03,Y
C102745,Rajat Ghosh,Kolkata,WB,2023-02-01,N
C102746,Rahul Jadhav,Guwahati,AS,2022-10-11,Y
C102747,Om Sharma,Mysuru,KA,2023-01-01,N
C102748,Dev Menon,Mysuru,KA,2024-12-15,Y
C102749,Kabir Sandhu,Mumbai,MH,2023-06-01,Y
C102750,Daniel Gaikwad,Bengaluru,KA,2024-05-22,Y
C102751,Rohan Banerjee,Mumbai,MH,2022-12-22,N
C102752,Arjun Desai,Ranchi,JH,2024-12-22,N
C102753,Tenzin Khan,Chennai,TN,2022-09-15,Y
C102754,Pranav Gill,Hyderabad,TS,2023-11-11,N
C102755,Imran Patel,Bhopal,MP,2024-02-21,N
C102756,Faisal Chopra,Lucknow,UP,2023-03-10,N
C102757,Harpreet Bose,Bhubaneswar,OR,2024-10-11,Y
C102758,Riya Bhatia,Guwahati,AS,2023-10-28,N
C102759,Rajat George,Chandigarh,CH,2022-08-20,N
C102760,Thomas D'Souza,Chennai,TN,2024-10-26,Y
C102761,Sukhwinder Pawar,Nagpur,MH,2023-04-14,Y
C102762,Bhavna Das,Vadodara,GJ,2022-11-28,N
C102763,Payal Bhatia,Ahmedabad,GJ,2023-08-09,N
C102764,Diya Chopra,Raipur,CG,2024-03-24,N
C102765,Meera Pillai,Pune,MH,2024-04-04,N
C102766,Aishwarya Varghese,Patna,BR,2023-01-06,Y
C102767,Jaspreet Srivastava,Bengaluru,KA,2022-08-10,N
C102768,Imran Saxena,Pune,MH,2023-12-05,N
C102769,Ramesh Chauhan,Noida,UP,2024-04-29,N
C102770,Ananya Dhillon,Chandigarh,CH,2024-12-17,Y
C102771,Sukhwinder Shah,Ahmedabad,GJ,2024-07-21,N
C102772,Simran Agarwal,Ranchi,JH,2024-08-04,N
C102773,Farah Qureshi,Nagpur,MH,2023-08-08,N
C102774,Pranav Das,Nashik,MH,2023-10-26,N
C102775,Vivaan Jadhav,Pune,MH,2023-03-04,Y
C102776,Zoya Mukherjee,Ahmedabad,GJ,2023-01-09,N
C102777,Zaid Ansari,Nashik,MH,2023-02-16,N
C102778,Meera Bansal,Patna,BR,2023-02-02,N
C102779,Priya Mishra,Mysuru,KA,2023-07-27,Y
C102780,Aarav Sethi,Bhopal,MP,2024-10-07,N
C102781,Abhishek Kumar,Coimbatore,TN,2023-08-30,N
C102782,Megha Patil,Mysuru,KA,2022-08-09,Y
C102783,Reyansh Sheikh,Ranchi,JH,2023-03-01,Y
C102784,Farah Shah,Raipur,CG,2023-07-06,N
C102785,Siddharth Dhillon,Nashik,MH,2024-01-14,N
C102786,Harsh Gill,Hyderabad,TS,2023-01-05,N
C102787,Yash Mishra,Dehradun,UK,2023-06-30,Y
C102788,Kunal Iyer,Patna,BR,2024-05-24,Y
C102789,Rajat Naidu,Bhopal,MP,2024-01-19,N
C102790,Manish Kumar,Ranchi,JH,2022-11-03,N
C102791,Aditya Bose,Vadodara,GJ,2023-04-13,Y
C102792,Nikhil Gaikwad,Chandigarh,CH,2023-12-27,N
C102793,Aadhya Dhillon,Patna,BR,2022-10-10,Y
C102794,Nisha Varghese,Lucknow,UP,2024-04-04,N
C102795,Ananya Shah,Patna,BR,2024-11-28,Y
C102796,Saanvi Gaikwad,Ahmedabad,GJ,2024-05-15,N
C102797,Ananya Srivastava,Mysuru,KA,2023-10-21,N
C102798,Riya Kapoor,Chandigarh,CH,2023-09-09,N
C102799,Siddharth Shinde,Mumbai,MH,2023-09-25,N
C102800,Ananya Chatterjee,Chennai,TN,2023-10-29,N
C102801,Deepak Kulkarni,Kolkata,WB,2022-11-28,N
C102802,Lobsang Khanna,Pune,MH,2024-01-28,N
C102803,Aishwarya Ghosh,Bhopal,MP,2024-11-05,N
C102804,Krishna Jain,Ranchi,JH,2022-07-27,Y
C102805,Rajat Kapoor,Bhopal,MP,2023-08-01,Y
C102806,Payal Kulkarni,Pune,MH,2023-05-15,N
C102807,Amit Reddy,Hyderabad,TS,2024-04-19,N
C102808,Megha Sen,Coimbatore,TN,2023-04-03,N
C102809,Vihaan George,Vadodara,GJ,2023-06-23,N
C102810,Dev Iyer,Kochi,KL,2024-09-28,Y
C102811,Rahul Qureshi,Indore,MP,2024-08-19,N
C102812,Sukhwinder Banerjee,Ranchi,JH,2024-03-04,Y
C102813,Kabir Malhotra,Gurugram,HR,2023-03-19,N
C102814,Om Banerjee,Bhubaneswar,OR,2023-12-13,Y
C102815,Meera Shah,Pune,MH,2023-11-24,Y
C102816,Tenzin Mehta,Coimbatore,TN,2023-10-06,Y
C102817,Isha Trivedi,Coimbatore,TN,2023-12-11,N
C102818,Siddharth Goyal,Indore,MP,2023-11-29,N
C102819,Reyansh Bose,Chennai,TN,2024-08-20,N
C102820,Karan Pereira,Mysuru,KA,2022-12-23,Y
C102821,Ayaan Roy,Vadodara,GJ,2022-08-21,Y
C102822,Kunal Pandey,Vadodara,GJ,2023-05-01,N
C102823,Vikram Rao,Mumbai,MH,2023-03-04,N
C102824,Vivaan Jain,Chandigarh,CH,2024-07-26,N
C102825,Tanvi Shah,Nagpur,MH,2022-09-07,N
C102826,Vivaan Iyer,Ahmedabad,GJ,2023-01-28,Y
C102827,Ishaan Desai,Guwahati,AS,2023-04-27,Y
C102828,Aarav Patil,Hyderabad,TS,2023-05-15,Y
C102829,Zaid Pillai,Patna,BR,2024-08-12,N
C102830,Gurpreet Mittal,Ranchi,JH,2023-08-25,Y
C102831,Tanvi Patel,Gurugram,HR,2023-07-19,Y
C102832,Imran Gill,Chandigarh,CH,2024-05-16,N
C102833,Zoya Khan,Hyderabad,TS,2024-04-21,N
C102834,Sunita Rathore,Bhubaneswar,OR,2024-03-29,Y
C102835,Rohit Mishra,Mysuru,KA,2022-12-04,N
C102836,Ritika Sharma,Guwahati,AS,2024-08-02,N
C102837,Harsh Ghosh,Hyderabad,TS,2023-06-16,N
C102838,Zaid Goyal,Nashik,MH,2024-05-19,N
C102839,Bhavna Pereira,Delhi,DL,2022-12-30,N
C102840,Ayaan Kapoor,Pune,MH,2022-12-11,N
C102841,Tarun Mittal,Jaipur,RJ,2024-04-21,N
C102842,Abhishek Arora,Gurugram,HR,2022-08-05,N
C102843,Rajat Bhatt,Hyderabad,TS,2024-08-22,N
C102844,Ankit Dhillon,Ranchi,JH,2024-01-16,N
C102845,Rahul Bansal,Jaipur,RJ,2023-12-16,N
C102846,Jaspreet Bose,Dehradun,UK,2024-04-03,Y
C102847,Ankit Fernandes,Dehradun,UK,2023-11-15,Y
C102848,Deepak Siddiqui,Jaipur,RJ,2024-10-10,Y
C102849,Komal Desai,Chennai,TN,2022-08-12,N
C102850,Meera Bose,Ranchi,JH,2023-01-16,N
C102851,Abhishek Yadav,Thiruvananthapuram,KL,2023-12-24,N
C102852,Jaspreet Deshpande,Jaipur,RJ,2022-10-31,N
C102853,Kabir Trivedi,Thiruvananthapuram,KL,2024-10-19,N
C102854,Ananya Malhotra,Thiruvananthapuram,KL,2024-05-27,Y
C102855,Pooja Desai,Ranchi,JH,2024-05-08,Y
C102856,Sneha Jadhav,Kolkata,WB,2024-04-27,N
C102857,Rajat Ghosh,Kochi,KL,2023-08-16,Y
C102858,Neha Rao,Hyderabad,TS,2023-10-31,N
C102859,Karan Kumar,Delhi,DL,2023-08-14,N
C102860,Vikram Sharma,Bengaluru,KA,2023-07-03,N
C102861,Vihaan Chopra,Mumbai,MH,2023-10-31,Y
C102862,Tanvi Rathore,Hyderabad,TS,2024-03-31,N
C102863,Imran Sheikh,Guwahati,AS,2023-02-09,N
C102864,Aishwarya Sethi,Bengaluru,KA,2023-03-03,N
C102865,Ankit Dutta,Indore,MP,2022-10-22,Y
C102866,Mohammed Shinde,Nagpur,MH,2024-12-20,Y
C102867,Geeta Pereira,Dehradun,UK,2023-05-20,N
C102868,Harsh D'Souza,Pune,MH,2024-11-03,N
C102869,Om Khanna,Pune,MH,2023-04-19,N
C102870,Ritika Bhatia,Guwahati,AS,2023-10-12,N
C102871,Tanvi Bhatia,Nagpur,MH,2024-12-22,Y
C102872,Gurpreet Roy,Visakhapatnam,AP,2022-10-02,N
C102873,Krishna Menon,Thiruvananthapuram,KL,2023-06-21,Y
C102874,Vivaan Goyal,Vadodara,GJ,2024-06-05,N
C102875,Kabir Mehta,Kochi,KL,2022-12-03,N
C102876,Daniel Kaur,Noida,UP,2023-10-14,N
C102877,Lakshmi Pillai,Jaipur,RJ,2024-10-07,Y
C102878,Lakshmi Bhatia,Bhopal,MP,2024-11-25,Y
C102879,Kunal Arora,Mysuru,KA,2023-08-17,N
C102880,Saanvi Qureshi,Kochi,KL,2023-07-07,N
C102881,Siddharth Rathore,Guwahati,AS,2024-03-15,N
C102882,Varun Jadhav,Ahmedabad,GJ,2024-02-01,N
C102883,Siddharth George,Nagpur,MH,2024-09-03,N
C102884,Shreya Pawar,Jaipur,RJ,2024-04-19,N
C102885,Vikram D'Souza,Coimbatore,TN,2024-09-06,N
C102886,Rohit Srivastava,Coimbatore,TN,2023-10-21,N
C102887,Vikram Rathore,Kolkata,WB,2023-07-16,N
C102888,Ayaan Deshpande,Mumbai,MH,2022-08-20,Y
C102889,Ankit Trivedi,Ahmedabad,GJ,2022-07-23,N
C102890,Rohit Kumar,Noida,UP,2023-07-08,N
C102891,Sameer Malhotra,Noida,UP,2023-03-16,N
C102892,Tenzin Tiwari,Raipur,CG,2023-06-24,N
C102893,Harpreet Singh,Bhubaneswar,OR,2023-08-23,N
C102894,Om Qureshi,Mysuru,KA,2024-04-07,Y
C102895,Yash Dhillon,Pune,MH,2023-03-19,Y
C102896,Abhishek Jain,Pune,MH,2023-12-08,Y
C102897,Lobsang Qureshi,Guwahati,AS,2022-10-18,N
C102898,Ritika Dutta,Ranchi,JH,2024-05-10,N
C102899,Shreya Saxena,Visakhapatnam,AP,2024-09-01,N
C102900,Yash Chopra,Bhopal,MP,2024-08-20,Y
C102901,Jaspreet Mathew,Bhubaneswar,OR,2022-10-25,Y
C102902,Varun Joshi,Noida,UP,2023-05-28,N
C102903,Priya Jain,Ranchi,JH,2024-11-12,N
C102904,Shreya Mehta,Vadodara,GJ,2022-08-16,N
C102905,Anjali Sheikh,Raipur,CG,2023-10-19,N
C102906,Mohammed Singh,Chennai,TN,2022-12-03,N
C102907,Om Trivedi,Nashik,MH,2023-08-24,N
C102908,Amit Trivedi,Bhubaneswar,OR,2022-11-14,Y
C102909,Ananya Chauhan,Mumbai,MH,2023-06-15,Y
C102910,Dev Nair,Nashik,MH,2022-10-19,N
C102911,Amit Roy,Pune,MH,2024-04-14,Y
C102912,Karan Bose,Noida,UP,2023-07-05,N
C102913,Vivaan Chauhan,Surat,GJ,2023-07-02,N
C102914,Shreya Dutta,Jaipur,RJ,2023-06-27,Y
C102915,Isha Desai,Nagpur,MH,2023-06-19,N
C102916,Manpreet Das,Visakhapatnam,AP,2024-04-15,Y
C102917,Mohammed Pawar,Guwahati,AS,2024-11-27,N
C102918,Arjun Pereira,Noida,UP,2022-09-28,N
C102919,Joseph Kulkarni,Hyderabad,TS,2023-04-02,Y
C102920,Lakshmi Mathew,Vadodara,GJ,2024-01-28,Y
C102921,Ramesh Banerjee,Bhopal,MP,2022-08-20,N
C102922,Simran Khan,Noida,UP,2023-03-05,N
C102923,Swati Ghosh,Nashik,MH,2023-12-26,N
C102924,Amit Bhatt,Mumbai,MH,2023-07-25,N
C102925,Meera Pandey,Chennai,TN,2023-10-11,N
C102926,Mohammed Kulkarni,Raipur,CG,2023-06-16,N
C102927,Ayaan Desai,Pune,MH,2022-10-22,N
C102928,Ankit Deshpande,Thiruvananthapuram,KL,2023-10-12,Y
C102929,Harsh Pillai,Bhopal,MP,2022-10-15,N
C102930,Nisha Arora,Dehradun,UK,2023-11-30,N
C102931,Sneha Singh,Thiruvananthapuram,KL,2022-09-10,Y
C102932,Ramesh Jadhav,Bengaluru,KA,2024-10-29,N
C102933,Sameer Dutta,Jaipur,RJ,2023-04-28,Y
C102934,Manpreet Goyal,Bhopal,MP,2022-11-28,Y
C102935,Rahul Goyal,Vadodara,GJ,2024-10-04,Y
C102936,Tanvi Joshi,Ahmedabad,GJ,2024-12-26,Y
C102937,Aishwarya Dutta,Visakhapatnam,AP,2022-11-09,Y
C102938,Meera Agarwal,Nashik,MH,2023-05-15,N
C102939,Saanvi Chauhan,Ranchi,JH,2023-05-27,N
C102940,Sukhwinder Das,Nashik,MH,2023-03-10,N
C102941,Bhavna Agarwal,Chandigarh,CH,2023-03-02,N
C102942,Zaid Iyer,Ahmedabad,GJ,2023-08-21,N
C102943,Komal Kaur,Pune,MH,2024-07-10,N
C102944,Krishna Patel,Guwahati,AS,2023-12-08,N
C102945,Meera Trivedi,Delhi,DL,2024-04-21,Y
C102946,Rohan Dutta,Nagpur,MH,2024-09-02,N
C102947,Jaspreet Khanna,Chennai,TN,2024-12-05,Y
C102948,Vikram Roy,Raipur,CG,2023-08-29,Y
C102949,Kavya Jadhav,Bengaluru,KA,2024-04-09,Y
C102950,Aditya Khan,Chennai,TN,2024-08-01,N
C102951,Zoya George,Chennai,TN,2024-03-30,Y
C102952,Lobsang Tiwari,Kolkata,WB,2024-01-14,Y
C102953,Tarun Ansari,Kochi,KL,2024-04-28,N
C102954,Anjali Mittal,Vadodara,GJ,2023-01-15,Y
C102955,Zaid Shah,Delhi,DL,2024-06-27,N
C102956,Simran Yadav,Chandigarh,CH,2022-11-22,Y
C102957,Manish Mehta,Noida,UP,2023-11-16,N
C102958,Anjali Nair,Bhopal,MP,2022-12-13,N
C102959,Sai D'Souza,Chandigarh,CH,2023-12-02,N
C102960,Imran Desai,Indore,MP,2023-07-23,N
C102961,Harpreet Menon,Vadodara,GJ,2023-12-22,N
C102962,Isha Mathew,Patna,BR,2023-07-30,N
C102963,Arjun Sandhu,Ahmedabad,GJ,2024-11-20,Y
C102964,Faisal Siddiqui,Chandigarh,CH,2024-07-09,N
C102965,Tanvi Singh,Thiruvananthapuram,KL,2024-07-29,N
C102966,Krishna Gaikwad,Indore,MP,2023-03-11,N
C102967,Zoya Patel,Lucknow,UP,2024-07-19,N
C102968,Lobsang Bose,Lucknow,UP,2023-03-18,N
C102969,Joseph Dhillon,Lucknow,UP,2022-09-28,N
C102970,Harpreet Mehta,Mumbai,MH,2023-12-01,N
C102971,Lobsang Kaur,Coimbatore,TN,2024-10-04,Y
C102972,Imran Gaikwad,Mysuru,KA,2024-09-11,N
C102973,Sai Mehta,Kochi,KL,2023-08-28,Y
C102974,Ankit Sheikh,Thiruvananthapuram,KL,2022-12-14,Y
C102975,Nikhil Chatterjee,Mysuru,KA,2024-04-04,N
C102976,Kavya Pawar,Noida,UP,2023-09-27,Y
C102977,Vivaan Srivastava,Gurugram,HR,2023-04-09,N
C102978,Saanvi Varghese,Vadodara,GJ,2023-07-20,N
C102979,Komal Saxena,Surat,GJ,2023-10-07,N
C102980,Thomas Menon,Raipur,CG,2024-01-22,N
C102981,Manpreet Bansal,Visakhapatnam,AP,2022-11-14,Y
C102982,Thomas Trivedi,Jaipur,RJ,2022-07-17,Y
C102983,Ananya Tiwari,Indore,MP,2023-08-04,Y
C102984,Thomas Pillai,Nashik,MH,2024-06-05,N
C102985,Tenzin Saxena,Kolkata,WB,2023-03-14,N
C102986,Imran Sethi,Dehradun,UK,2023-11-03,N
