order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR891736,C106948,VA-EB-AIR,2025-01-21,vireo.in,1,1709,AIR-2410-2
VR896530,C107573,VA-HP-ST2,2025-01-21,Amazon,1,4999,ST2-2411-3
VR896542,C100937,VA-SW-NX1,2025-01-21,Amazon,1,4999,NX1-2411-3
VR896624,C108492,VA-SP-ORB,2025-01-21,vireo.in,2,11998,ORB-2410-2
VR898759,C106409,VA-HP-ST3,2025-01-21,vireo.in,1,6299,ST3-2411-1
VR900162,C100230,VA-HP-ST2,2025-01-21,vireo.in,1,4249,ST2-2410-2
VR903164,C103991,VA-AC-CH65,2025-01-21,vireo.in,1,1349,CH65-2411-3
VR903825,C105490,VA-SP-ORB,2025-01-21,Flipkart,1,5399,ORB-2411-2
VR904547,C101611,VA-EB-AIR,2025-01-21,Flipkart,1,1439,AIR-2410-4
VR905330,C108692,VA-EB-AIR,2025-01-21,vireo.in,1,1799,AIR-2411-2
VR905967,C102501,VA-SW-NX2,2025-01-21,Flipkart,1,5849,NX2-2411-4
VR908330,C101109,VA-SW-NX1,2025-01-21,Amazon,1,4999,NX1-2412-1
VR880029,C100293,VA-SW-FIT,2025-01-22,vireo.in,1,1999,FIT-2412-2
VR880055,C105006,VA-SW-FIT,2025-01-22,Amazon,1,1999,FIT-2410-2
VR882296,C100624,VA-SW-FIT,2025-01-22,vireo.in,1,1799,FIT-2411-3
VR885110,C102304,VA-EB-PL1,2025-01-22,vireo.in,1,2499,PL1-2410-1
VR885759,C106131,VA-NB-ARC,2025-01-22,vireo.in,1,1299,ARC-2410-4
VR887569,C101409,VA-HP-ST2,2025-01-22,Amazon,1,4999,ST2-2410-3
VR888769,C103216,VA-EB-PL1,2025-01-22,Amazon,2,4498,PL1-2410-4
VR891512,C102447,VA-EB-PL1,2025-01-22,vireo.in,1,2374,PL1-2410-2
VR895084,C106857,VA-EB-PL1,2025-01-22,vireo.in,1,2374,PL1-2410-4
VR896127,C104477,VA-HP-ST3,2025-01-22,Amazon,1,6299,ST3-2410-3
VR896770,C103656,VA-EB-PL1,2025-01-22,Amazon,2,4248,PL1-2412-2
VR898531,C108148,VA-EB-AIR,2025-01-22,vireo.in,1,1619,AIR-2412-3
VR898990,C107117,VA-NB-ARC,2025-01-22,Amazon,1,1104,ARC-2410-3
VR900411,C107422,VA-SW-NX2,2025-01-22,Amazon,1,5524,NX2-2411-1
VR905368,C102261,VA-HP-ST3,2025-01-22,vireo.in,1,6649,ST3-2412-4
VR907288,C105796,VA-HP-ST3,2025-01-22,Amazon,1,5599,ST3-2411-1
VR907851,C103499,VA-SW-NX2,2025-01-22,vireo.in,1,5199,NX2-2411-1
VR908581,C105444,VA-EB-PL1,2025-01-22,vireo.in,1,2499,PL1-2411-1
VR885016,C101820,VA-HP-ST3,2025-01-23,vireo.in,1,5949,ST3-2411-1
VR885102,C100600,VA-EB-PL1,2025-01-23,vireo.in,1,2499,PL1-2410-1
VR886604,C100343,VA-HP-ST2,2025-01-23,Amazon,1,3999,ST2-2410-4
VR891659,C102065,VA-SW-NX2,2025-01-23,Amazon,1,5524,NX2-2412-2
VR893521,C104494,VA-SW-FIT,2025-01-23,Amazon,1,1999,FIT-2410-3
VR896455,C107512,VA-SP-ORB,2025-01-23,Amazon,1,5999,ORB-2412-4
VR896595,C102281,VA-EB-AIR,2025-01-23,Amazon,1,1619,AIR-2412-3
VR898416,C107609,VA-NB-ARC,2025-01-23,Flipkart,1,1299,ARC-2411-2
VR900206,C102931,VA-HP-ST3,2025-01-23,vireo.in,1,5949,ST3-2410-2
VR903531,C101492,VA-SP-ORB,2025-01-23,Amazon,1,5999,ORB-2410-2
VR905174,C109401,VA-HP-ST3,2025-01-23,vireo.in,1,6299,ST3-2412-1
VR905837,C101366,VA-EB-PL1,2025-01-23,vireo.in,1,1999,PL1-2411-2
VR906458,C101762,VA-HP-ST3,2025-01-23,Amazon,1,6999,ST3-2411-3
VR907983,C105546,VA-NB-ARC,2025-01-23,Amazon,1,1234,ARC-2410-2
VR908625,C106306,VA-SW-FIT,2025-01-23,Amazon,1,1699,FIT-2412-3
VR880837,C108002,VA-SW-NX2,2025-01-24,vireo.in,1,6174,NX2-2410-1
VR881042,C108097,VA-SW-NX2,2025-01-24,Amazon,1,6174,NX2-2410-3
VR882183,C102964,VA-HP-ST3,2025-01-24,Amazon,1,6299,ST3-2501-3
VR882305,C108491,VA-NB-ARC,2025-01-24,vireo.in,1,1039,ARC-2411-3
VR883576,C105246,VA-EB-AIR,2025-01-24,vireo.in,1,1709,AIR-2412-4
VR883768,C100592,VA-EB-PL1,2025-01-24,vireo.in,1,2249,PL1-2411-3
VR884289,C103653,VA-EB-AIR,2025-01-24,Amazon,1,1619,AIR-2412-3
VR885651,C106175,VA-HP-ST3,2025-01-24,Amazon,1,6649,ST3-2410-4
VR886307,C105431,VA-SW-FIT,2025-01-24,vireo.in,1,1999,FIT-2410-3
VR886534,C104377,VA-EB-AIR,2025-01-24,vireo.in,1,1799,AIR-2412-1
VR887051,C106250,VA-SW-NX2,2025-01-24,Amazon,1,6174,NX2-2501-3
VR889032,C101900,VA-SW-FIT,2025-01-24,vireo.in,1,1699,FIT-2410-2
VR890738,C106587,VA-HP-ST3,2025-01-24,vireo.in,1,6649,ST3-2501-4
VR891373,C102812,VA-SW-NX2,2025-01-24,vireo.in,1,5199,NX2-2410-1
VR896297,C108840,VA-EB-AIR,2025-01-24,vireo.in,1,1709,AIR-2501-2
VR897498,C103906,VA-HP-ST3,2025-01-24,vireo.in,1,6649,ST3-2411-4
VR898259,C102231,VA-EB-PL1,2025-01-24,Flipkart,1,2249,PL1-2411-4
VR901128,C101145,VA-SW-NX2,2025-01-24,Amazon,1,6174,NX2-2410-2
VR903679,C107351,VA-SW-FIT,2025-01-24,Amazon,1,1999,FIT-2412-1
VR906134,C107925,VA-EB-PL1,2025-01-24,vireo.in,1,2499,PL1-2411-2
VR906340,C108230,VA-NB-ARC,2025-01-24,Amazon,1,1234,ARC-2501-4
VR907433,C107300,VA-SW-NX1,2025-01-24,vireo.in,1,4999,NX1-2410-1
VR908607,C101706,VA-EB-PL1,2025-01-24,vireo.in,1,2499,PL1-2411-4
VR909282,C106675,VA-EB-PL1,2025-01-24,vireo.in,1,2249,PL1-2410-1
VR909528,C103873,VA-EB-PL1,2025-01-24,vireo.in,1,1999,PL1-2410-4
VR881899,C102702,VA-EB-AIR,2025-01-25,Amazon,2,3238,AIR-2411-2
VR882301,C106848,VA-EB-AIR,2025-01-25,vireo.in,1,1799,AIR-2410-1
VR883302,C107413,VA-SW-NX2,2025-01-25,Flipkart,2,10398,NX2-2411-4
VR884611,C105519,VA-SW-NX2,2025-01-25,vireo.in,1,6499,NX2-2412-1
VR887397,C109208,VA-EB-PL1,2025-01-25,Flipkart,1,2499,PL1-2410-3
VR888251,C105629,VA-EB-AIR,2025-01-25,vireo.in,1,1619,AIR-2411-3
VR889504,C104760,VA-SW-NX1,2025-01-25,vireo.in,1,4749,NX1-2412-4
VR890387,C106666,VA-SW-NX1,2025-01-25,Amazon,1,4249,NX1-2412-3
VR894728,C100859,VA-NB-ARC,2025-01-25,vireo.in,1,1299,ARC-2410-2
VR896074,C107462,VA-SW-NX2,2025-01-25,vireo.in,1,6174,NX2-2411-4
VR897894,C101723,VA-EB-AIR,2025-01-25,vireo.in,1,1709,AIR-2410-4
VR897905,C106149,VA-SW-NX2,2025-01-25,Flipkart,1,6499,NX2-2410-2
VR898451,C104756,VA-SW-FIT,2025-01-25,Amazon,1,1999,FIT-2412-3
VR898526,C107096,VA-EB-AIR,2025-01-25,Amazon,1,1799,AIR-2411-2
VR905733,C100175,VA-EB-AIR,2025-01-25,Amazon,1,1799,AIR-2410-4
VR906319,C106563,VA-EB-PL1,2025-01-25,vireo.in,1,2374,PL1-2412-4
VR880642,C102240,VA-SP-ORB,2025-01-26,vireo.in,1,5999,ORB-2411-2
VR880830,C107455,VA-SW-FIT,2025-01-26,vireo.in,1,1799,FIT-2411-1
VR882467,C102713,VA-EB-PL1,2025-01-26,Amazon,1,2499,PL1-2410-3
VR883844,C104791,VA-EB-PL1,2025-01-26,Amazon,1,2499,PL1-2501-2
VR883871,C100817,VA-EB-AIR,2025-01-26,vireo.in,1,1709,AIR-2412-3
VR894073,C102107,VA-HP-ST3,2025-01-26,vireo.in,2,13298,ST3-2412-2
VR901779,C101296,VA-SW-NX1,2025-01-26,Amazon,1,4999,NX1-2412-4
VR902776,C103923,VA-SW-NX2,2025-01-26,Flipkart,1,6499,NX2-2412-1
VR902874,C105763,VA-HP-ST3,2025-01-26,Amazon,1,6299,ST3-2412-3
VR903269,C105960,VA-SW-NX1,2025-01-26,Amazon,1,4999,NX1-2412-3
VR882724,C101750,VA-SW-FIT,2025-01-27,vireo.in,1,1899,FIT-2411-2
VR887464,C100802,VA-EB-PL1,2025-01-27,vireo.in,1,1999,PL1-2411-3
VR889635,C103445,VA-SP-ORB,2025-01-27,Amazon,1,5999,ORB-2411-1
VR889694,C108534,VA-SW-FIT,2025-01-27,vireo.in,1,1799,FIT-2412-4
VR890044,C105711,VA-SW-NX1,2025-01-27,vireo.in,1,4499,NX1-2410-1
VR895140,C103798,VA-HP-ST3,2025-01-27,vireo.in,1,5949,ST3-2411-1
VR897208,C107875,VA-EB-AIR,2025-01-27,vireo.in,1,1799,AIR-2410-3
VR901046,C106506,VA-EB-PL1,2025-01-27,vireo.in,1,1999,PL1-2410-1
VR902477,C104554,VA-HP-ST3,2025-01-27,vireo.in,1,6999,ST3-2410-1
VR904410,C107366,VA-EB-AIR,2025-01-27,Amazon,1,1619,AIR-2412-3
VR905100,C101011,VA-HP-ST3,2025-01-27,vireo.in,1,6999,ST3-2410-2
VR882857,C101228,VA-AC-CH65,2025-01-28,vireo.in,1,1499,CH65-2412-4
VR884509,C109045,VA-SW-NX2,2025-01-28,vireo.in,1,5849,NX2-2412-2
VR884543,C100787,VA-EB-PL1,2025-01-28,vireo.in,1,2249,PL1-2412-4
VR885168,C107635,VA-SW-FIT,2025-01-28,vireo.in,1,1999,FIT-2501-4
VR885193,C109206,VA-HP-ST3,2025-01-28,vireo.in,1,6999,ST3-2501-2
VR885895,C107649,VA-HP-ST3,2025-01-28,vireo.in,1,6999,ST3-2411-2
VR886555,C108211,VA-EB-AIR,2025-01-28,vireo.in,1,1709,AIR-2412-4
VR888340,C107485,VA-AC-CH65,2025-01-28,Flipkart,1,1499,CH65-2410-1
VR889053,C101359,VA-SW-NX2,2025-01-28,vireo.in,1,5524,NX2-2412-2
VR889805,C104922,VA-SW-NX2,2025-01-28,vireo.in,1,6499,NX2-2501-3
VR893424,C102926,VA-HP-ST3,2025-01-28,vireo.in,1,6299,ST3-2412-2
VR897095,C108643,VA-EB-AIR,2025-01-28,vireo.in,1,1799,AIR-2412-1
VR897553,C100132,VA-HP-ST2,2025-01-28,Flipkart,1,4749,ST2-2412-2
VR898336,C106120,VA-EB-AIR,2025-01-28,vireo.in,1,1799,AIR-2411-1
VR900673,C100161,VA-SW-NX2,2025-01-28,vireo.in,1,6499,NX2-2412-4
VR904067,C102585,VA-HP-ST3,2025-01-28,vireo.in,1,6999,ST3-2412-3
VR904788,C102130,VA-HP-ST3,2025-01-28,vireo.in,1,6299,ST3-2412-1
VR909733,C101613,VA-SW-NX2,2025-01-28,Amazon,1,6174,NX2-2411-3
VR880623,C107418,VA-HP-ST3,2025-01-29,vireo.in,1,6649,ST3-2501-4
VR881863,C101345,VA-EB-AIR,2025-01-29,Amazon,1,1799,AIR-2411-3
VR885805,C105905,VA-SW-FIT,2025-01-29,vireo.in,1,1999,FIT-2410-2
VR886396,C101708,VA-SP-ORB,2025-01-29,Amazon,1,5999,ORB-2410-4
VR887633,C104096,VA-EB-AIR,2025-01-29,Amazon,1,1619,AIR-2411-1
VR891114,C107083,VA-SP-ORB,2025-01-29,Amazon,2,9598,ORB-2410-3
VR893423,C106935,VA-EB-AIR,2025-01-29,vireo.in,1,1799,AIR-2411-4
VR893704,C100137,VA-EB-PL1,2025-01-29,Flipkart,1,1999,PL1-2412-4
VR894473,C106561,VA-SW-NX2,2025-01-29,Amazon,2,12348,NX2-2411-2
VR897004,C103067,VA-SW-FIT,2025-01-29,vireo.in,1,1699,FIT-2412-3
VR898252,C105408,VA-SW-NX2,2025-01-29,vireo.in,1,5199,NX2-2411-1
VR898344,C106651,VA-SP-ORB,2025-01-29,Flipkart,1,5999,ORB-2412-3
VR900814,C103582,VA-SW-NX2,2025-01-29,Amazon,1,6499,NX2-2410-4
VR903612,C100582,VA-SW-NX1,2025-01-29,Amazon,1,3999,NX1-2411-1
VR880668,C100204,VA-HP-ST3,2025-01-30,Amazon,1,6999,ST3-2501-1
VR881791,C106854,VA-HP-ST3,2025-01-30,vireo.in,1,6299,ST3-2410-4
VR889878,C107602,VA-EB-PL1,2025-01-30,Amazon,1,2374,PL1-2412-3
VR897677,C102167,VA-HP-ST3,2025-01-30,Amazon,2,13298,ST3-2501-3
VR899899,C102115,VA-EB-PL1,2025-01-30,vireo.in,1,2499,PL1-2412-3
VR900036,C107189,VA-EB-AIR,2025-01-30,vireo.in,1,1619,AIR-2410-3
VR900727,C108150,VA-HP-ST3,2025-01-30,Amazon,1,5599,ST3-2410-4
VR904620,C101291,VA-HP-ST3,2025-01-30,Flipkart,1,5599,ST3-2411-3
VR907342,C103622,VA-SW-NX2,2025-01-30,Amazon,2,11048,NX2-2411-1
VR909045,C105729,VA-HP-ST2,2025-01-30,Amazon,1,4249,ST2-2411-2
VR883559,C106816,VA-EB-AIR,2025-01-31,Amazon,1,1799,AIR-2501-3
VR884165,C100710,VA-SP-ORB,2025-01-31,Amazon,1,5999,ORB-2412-4
VR886031,C107232,VA-HP-ST3,2025-01-31,vireo.in,2,13998,ST3-2410-4
VR887091,C101364,VA-SW-NX2,2025-01-31,vireo.in,1,5524,NX2-2411-4
VR887187,C107440,VA-EB-AIR,2025-01-31,Flipkart,1,1799,AIR-2412-2
VR888470,C102470,VA-SW-NX2,2025-01-31,Amazon,1,5849,NX2-2411-2
VR893049,C101847,VA-EB-AIR,2025-01-31,Amazon,1,1439,AIR-2410-3
VR898077,C107490,VA-HP-ST3,2025-01-31,vireo.in,1,6999,ST3-2411-1
VR900928,C105438,VA-AC-CBL,2025-01-31,vireo.in,1,359,CBL-2411-2
VR906967,C103207,VA-EB-PL1,2025-01-31,vireo.in,1,2249,PL1-2501-4
VR909854,C103942,VA-EB-PL1,2025-01-31,Flipkart,2,4498,PL1-2411-3
VR881195,C102006,VA-EB-PL1,2025-02-01,Amazon,1,2124,PL1-2411-3
VR881810,C105156,VA-HP-ST3,2025-02-01,vireo.in,1,6999,ST3-2412-3
VR886095,C102129,VA-EB-PL1,2025-02-01,vireo.in,1,2499,PL1-2412-3
VR889041,C108886,VA-SP-ORB,2025-02-01,Amazon,1,5999,ORB-2412-4
VR890247,C102085,VA-SW-FIT,2025-02-01,Amazon,1,1799,FIT-2410-1
VR891250,C100631,VA-EB-AIR,2025-02-01,vireo.in,1,1709,AIR-2411-1
VR894207,C105876,VA-NB-ARC,2025-02-01,vireo.in,1,1169,ARC-2411-3
VR896341,C101163,VA-EB-AIR,2025-02-01,vireo.in,1,1799,AIR-2412-2
VR897678,C108477,VA-NB-ARC,2025-02-01,Flipkart,1,1299,ARC-2411-4
VR897973,C102440,VA-SW-NX2,2025-02-01,vireo.in,1,5199,NX2-2501-2
VR898076,C107607,VA-SW-NX2,2025-02-01,Amazon,1,5524,NX2-2410-3
VR898727,C103286,VA-SW-NX1,2025-02-01,vireo.in,1,4499,NX1-2412-1
VR899240,C100825,VA-EB-PL1,2025-02-01,vireo.in,1,2499,PL1-2412-2
VR900083,C102563,VA-EB-AIR,2025-02-01,vireo.in,1,1439,AIR-2412-3
VR901652,C107754,VA-EB-PL1,2025-02-01,vireo.in,1,2374,PL1-2411-1
VR904792,C104624,VA-SW-FIT,2025-02-01,Amazon,1,1899,FIT-2412-1
VR904972,C104494,VA-SW-NX1,2025-02-01,vireo.in,1,4999,NX1-2501-3
VR905111,C109363,VA-AC-CBL,2025-02-01,Flipkart,1,339,CBL-2410-1
VR909207,C104481,VA-EB-AIR,2025-02-01,Amazon,1,1529,AIR-2501-3
VR909255,C103262,VA-AC-CH65,2025-02-01,Amazon,1,1499,CH65-2411-1
VR881611,C101945,VA-SW-FIT,2025-02-02,vireo.in,1,1899,FIT-2501-1
VR881631,C105932,VA-EB-AIR,2025-02-02,Flipkart,1,1799,AIR-2412-4
VR881937,C103861,VA-HP-ST2,2025-02-02,Amazon,1,4999,ST2-2410-4
VR882821,C103816,VA-SW-NX1,2025-02-02,Amazon,1,4999,NX1-2410-1
VR882996,C107252,VA-SW-NX2,2025-02-02,Amazon,1,6499,NX2-2412-3
VR883451,C102194,VA-SW-NX1,2025-02-02,vireo.in,1,4999,NX1-2412-2
VR886467,C109435,VA-SW-NX1,2025-02-02,Amazon,1,4999,NX1-2412-4
VR890162,C102822,VA-NB-ARC,2025-02-02,vireo.in,1,1299,ARC-2501-4
VR891295,C103705,VA-SP-ORB,2025-02-02,Amazon,1,4799,ORB-2412-1
VR892579,C104666,VA-SW-FIT,2025-02-02,vireo.in,1,1599,FIT-2411-3
VR893712,C101892,VA-EB-PL1,2025-02-02,vireo.in,1,1999,PL1-2412-4
VR903195,C105481,VA-HP-ST3,2025-02-02,Flipkart,1,6999,ST3-2501-2
VR904607,C100890,VA-EB-AIR,2025-02-02,Flipkart,1,1529,AIR-2412-1
VR905165,C102420,VA-EB-AIR,2025-02-02,vireo.in,1,1619,AIR-2501-1
VR909071,C101145,VA-EB-PL1,2025-02-02,vireo.in,2,4748,PL1-2410-1
VR882018,C109090,VA-HP-ST2,2025-02-03,vireo.in,1,4999,ST2-2412-2
VR883016,C105933,VA-SW-NX2,2025-02-03,vireo.in,1,6174,NX2-2412-3
VR884415,C103279,VA-EB-AIR,2025-02-03,vireo.in,1,1439,AIR-2411-1
VR884872,C105426,VA-HP-ST3,2025-02-03,Flipkart,2,12598,ST3-2410-3
VR887410,C108620,VA-SW-FIT,2025-02-03,vireo.in,1,1799,FIT-2410-1
VR888616,C102561,VA-HP-ST3,2025-02-03,vireo.in,1,5599,ST3-2501-2
VR889874,C102223,VA-SP-ORB,2025-02-03,vireo.in,1,5999,ORB-2501-3
VR895058,C102086,VA-HP-ST2,2025-02-03,vireo.in,1,4499,ST2-2501-3
VR898725,C104562,VA-AC-CH65,2025-02-03,vireo.in,1,1499,CH65-2411-2
VR902459,C107877,VA-SW-NX2,2025-02-03,Amazon,1,6499,NX2-2411-1
VR902661,C107233,VA-SW-NX2,2025-02-03,vireo.in,1,6174,NX2-2411-3
VR880064,C106080,VA-EB-PL1,2025-02-04,Flipkart,1,2499,PL1-2410-4
VR883744,C104059,VA-SW-NX1,2025-02-04,Amazon,1,4249,NX1-2411-4
VR892228,C108165,VA-EB-PL1,2025-02-04,vireo.in,1,2499,PL1-2412-3
VR892678,C105519,VA-EB-PL1,2025-02-04,vireo.in,1,1999,PL1-2412-2
VR895040,C108992,VA-EB-PL1,2025-02-04,vireo.in,1,2499,PL1-2501-4
VR895365,C103285,VA-EB-PL1,2025-02-04,vireo.in,1,2249,PL1-2501-2
VR895545,C101210,VA-EB-PL1,2025-02-04,vireo.in,1,2499,PL1-2501-4
VR897571,C105045,VA-SW-NX2,2025-02-04,Flipkart,1,6499,NX2-2412-4
VR898663,C101410,VA-HP-ST2,2025-02-04,vireo.in,1,3999,ST2-2501-4
VR898717,C101734,VA-SW-NX2,2025-02-04,vireo.in,1,6499,NX2-2410-1
VR898958,C101992,VA-EB-AIR,2025-02-04,vireo.in,1,1799,AIR-2501-2
VR900325,C100716,VA-EB-PL1,2025-02-04,Amazon,1,2124,PL1-2412-1
VR903320,C109094,VA-EB-PL1,2025-02-04,vireo.in,1,2499,PL1-2411-2
VR903640,C103997,VA-EB-AIR,2025-02-04,Flipkart,1,1439,AIR-2411-2
VR904614,C104996,VA-HP-ST3,2025-02-04,vireo.in,1,6999,ST3-2501-2
VR908083,C107956,VA-SP-ORB,2025-02-04,vireo.in,1,5999,ORB-2412-2
VR880601,C108706,VA-EB-AIR,2025-02-05,Amazon,1,1619,AIR-2501-2
VR880933,C107506,VA-SW-FIT,2025-02-05,vireo.in,1,1799,FIT-2411-3
VR881150,C108881,VA-HP-ST3,2025-02-05,vireo.in,1,6649,ST3-2411-2
VR885155,C109334,VA-HP-ST2,2025-02-05,Flipkart,1,4749,ST2-2411-2
VR894044,C103062,VA-SW-NX2,2025-02-05,vireo.in,1,5849,NX2-2411-2
VR894094,C100829,VA-SW-FIT,2025-02-05,Amazon,1,1899,FIT-2411-4
VR901749,C107311,VA-HP-ST3,2025-02-05,vireo.in,2,13998,ST3-2412-4
VR907081,C106612,VA-EB-PL1,2025-02-05,Amazon,1,2499,PL1-2411-2
VR907243,C102404,VA-SW-NX2,2025-02-05,Flipkart,1,5524,NX2-2412-2
VR909138,C104967,VA-EB-AIR,2025-02-05,Amazon,1,1619,AIR-2411-3
VR909284,C101383,VA-EB-AIR,2025-02-05,vireo.in,1,1799,AIR-2410-2
VR909486,C107151,VA-SW-NX2,2025-02-05,vireo.in,1,6499,NX2-2411-3
VR881824,C104505,VA-EB-AIR,2025-02-06,Amazon,1,1439,AIR-2412-1
VR882745,C106646,VA-EB-PL1,2025-02-06,vireo.in,1,2499,PL1-2412-4
VR884147,C103903,VA-EB-AIR,2025-02-06,Amazon,1,1799,AIR-2412-3
VR884311,C102690,VA-EB-AIR,2025-02-06,vireo.in,1,1799,AIR-2410-3
VR887065,C109249,VA-HP-ST2,2025-02-06,vireo.in,1,3999,ST2-2412-4
VR888942,C104090,VA-SW-NX2,2025-02-06,vireo.in,1,6499,NX2-2410-3
VR889223,C101815,VA-SW-NX2,2025-02-06,Flipkart,1,6174,NX2-2412-4
VR891242,C105149,VA-SW-NX2,2025-02-06,vireo.in,1,5524,NX2-2410-2
VR893430,C101187,VA-SW-NX2,2025-02-06,vireo.in,1,6499,NX2-2411-1
VR894308,C101466,VA-EB-AIR,2025-02-06,vireo.in,1,1709,AIR-2411-4
VR894960,C102421,VA-AC-CBL,2025-02-06,Amazon,1,399,CBL-2412-1
VR896396,C106782,VA-SW-NX2,2025-02-06,vireo.in,1,6174,NX2-2412-1
VR896663,C102032,VA-EB-AIR,2025-02-06,vireo.in,1,1799,AIR-2501-2
VR904047,C106977,VA-SW-NX2,2025-02-06,vireo.in,1,6174,NX2-2410-1
VR904725,C107201,VA-SW-FIT,2025-02-06,vireo.in,1,1699,FIT-2410-3
VR908188,C104543,VA-EB-AIR,2025-02-06,vireo.in,2,3238,AIR-2412-2
VR909436,C104618,VA-SW-FIT,2025-02-06,Flipkart,1,1999,FIT-2501-3
VR881853,C106681,VA-EB-AIR,2025-02-07,Flipkart,1,1619,AIR-2501-1
VR884876,C106598,VA-AC-CH65,2025-02-07,vireo.in,1,1424,CH65-2501-1
VR891156,C107582,VA-SW-NX1,2025-02-07,vireo.in,1,4499,NX1-2411-2
VR894077,C109153,VA-SW-NX1,2025-02-07,Amazon,1,3999,NX1-2411-3
VR897294,C108058,VA-SW-NX2,2025-02-07,vireo.in,1,6174,NX2-2501-4
VR899194,C108385,VA-EB-PL1,2025-02-07,vireo.in,1,1999,PL1-2411-4
VR900060,C100555,VA-SW-FIT,2025-02-07,vireo.in,1,1999,FIT-2410-3
VR901119,C108759,VA-EB-PL1,2025-02-07,vireo.in,1,2499,PL1-2501-3
VR901308,C108627,VA-HP-ST3,2025-02-07,Amazon,1,5949,ST3-2411-2
VR904121,C107022,VA-EB-AIR,2025-02-07,vireo.in,1,1529,AIR-2412-4
VR905415,C108764,VA-SW-FIT,2025-02-07,vireo.in,1,1899,FIT-2411-1
VR906985,C104465,VA-EB-PL1,2025-02-07,Amazon,1,2374,PL1-2501-2
VR907003,C100344,VA-EB-PL1,2025-02-07,vireo.in,1,2249,PL1-2411-1
VR908154,C102424,VA-SW-NX2,2025-02-07,vireo.in,1,6499,NX2-2412-4
VR909336,C100928,VA-HP-ST3,2025-02-07,vireo.in,1,6999,ST3-2411-4
VR884532,C108031,VA-SW-NX2,2025-02-08,Amazon,1,5849,NX2-2412-3
VR888620,C100505,VA-EB-PL1,2025-02-08,Flipkart,1,2499,PL1-2501-3
VR891494,C107477,VA-EB-AIR,2025-02-08,Amazon,1,1799,AIR-2501-3
VR897582,C104660,VA-AC-CBL,2025-02-08,Amazon,1,399,CBL-2410-4
VR897631,C102310,VA-SW-FIT,2025-02-08,Flipkart,1,1899,FIT-2412-1
VR900063,C103169,VA-NB-ARC,2025-02-08,vireo.in,1,1299,ARC-2411-2
VR901741,C109453,VA-HP-ST3,2025-02-08,Amazon,1,6999,ST3-2410-4
VR903708,C103756,VA-SW-NX2,2025-02-08,Amazon,1,6499,NX2-2411-2
VR904830,C105350,VA-EB-PL1,2025-02-08,vireo.in,1,1999,PL1-2411-4
VR906494,C106323,VA-SW-NX2,2025-02-08,vireo.in,1,5524,NX2-2412-2
VR907814,C107496,VA-NB-ARC,2025-02-08,Amazon,1,1234,ARC-2411-3
VR880207,C106240,VA-SP-ORB,2025-02-09,vireo.in,1,5699,ORB-2412-2
VR881383,C101447,VA-AC-CH65,2025-02-09,Amazon,1,1424,CH65-2411-3
VR884708,C107773,VA-HP-ST2,2025-02-09,vireo.in,1,4249,ST2-2411-2
VR885848,C100310,VA-SP-ORB,2025-02-09,vireo.in,1,5399,ORB-2411-3
VR887625,C106713,VA-EB-PL1,2025-02-09,vireo.in,1,2124,PL1-2412-3
VR888453,C108155,VA-SW-NX2,2025-02-09,vireo.in,1,6499,NX2-2501-2
VR890766,C103942,VA-SP-ORB,2025-02-09,vireo.in,1,5999,ORB-2411-4
VR891100,C102777,VA-EB-PL1,2025-02-09,Amazon,1,2374,PL1-2412-1
VR891109,C100942,VA-AC-CH65,2025-02-09,vireo.in,1,1499,CH65-2412-2
VR898272,C101645,VA-AC-CH65,2025-02-09,vireo.in,1,1199,CH65-2412-1
VR898470,C106876,VA-EB-AIR,2025-02-09,Amazon,1,1799,AIR-2411-2
VR898696,C107880,VA-SW-FIT,2025-02-09,vireo.in,1,1999,FIT-2412-3
VR903907,C102226,VA-EB-AIR,2025-02-09,vireo.in,1,1619,AIR-2501-1
VR904255,C100447,VA-EB-AIR,2025-02-09,vireo.in,1,1439,AIR-2412-4
VR905678,C100131,VA-EB-PL1,2025-02-09,vireo.in,1,2499,PL1-2411-4
VR906026,C106443,VA-EB-PL1,2025-02-09,Amazon,1,2374,PL1-2411-3
VR909506,C108408,VA-SW-NX2,2025-02-09,Amazon,1,6499,NX2-2411-1
VR880679,C102685,VA-EB-PL1,2025-02-10,vireo.in,1,2499,PL1-2501-2
VR880842,C104915,VA-HP-ST2,2025-02-10,vireo.in,1,3999,ST2-2410-3
VR881654,C100504,VA-SW-NX2,2025-02-10,vireo.in,1,6499,NX2-2412-1
VR882265,C108182,VA-EB-AIR,2025-02-10,vireo.in,1,1619,AIR-2411-2
VR882366,C108404,VA-SW-FIT,2025-02-10,vireo.in,1,1799,FIT-2501-2
VR885001,C103926,VA-SP-ORB,2025-02-10,vireo.in,1,5699,ORB-2412-4
VR892641,C102436,VA-HP-ST3,2025-02-10,vireo.in,1,6999,ST3-2411-1
VR894625,C104008,VA-SW-FIT,2025-02-10,Amazon,1,1799,FIT-2412-1
VR895776,C100618,VA-EB-PL1,2025-02-10,Flipkart,1,2374,PL1-2412-1
VR895860,C102464,VA-NB-ARC,2025-02-10,vireo.in,2,2598,ARC-2501-3
VR896051,C107871,VA-NB-ARC,2025-02-10,Amazon,1,1104,ARC-2412-2
