ticket_id,month,quarter,status,channel,category,priority,assigned_team,agent_id,agent_name,agent_team,agent_tier,agent_is_tier2,product_sku,product_family,csat,transfers_n,has_refund,refund_amount_inr,reason_code,source_system,duplicate_status,record_role
TK-242577,2025-06,2025Q2,resolved,chat,Other,Low,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-SW-FIT,watch,2.0,0,False,,,legacy_fd,unique,single_record
TK-242578,2025-06,2025Q2,closed,email,Connectivity,Low,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL1,earbuds,2.0,0,False,,,legacy_fd,unique,single_record
TK-242579,2025-06,2025Q2,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242580,2025-06,2025Q2,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242582,2025-06,2025Q2,closed,chat,Product Enquiry,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-242583,2025-06,2025Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-242584,2025-06,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-242585,2025-06,2025Q2,resolved,email,Account & Login,Normal,Email Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-SP-MINI,speaker,,0,False,,,legacy_fd,unique,single_record
TK-242586,2025-06,2025Q2,resolved,email,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-242587,2025-06,2025Q2,resolved,voice,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-242588,2025-06,2025Q2,resolved,chat,Account & Login,Normal,Chat Frontline,A3015,Sameer Jadhav,Chat Frontline,1,False,VA-SP-MINI,speaker,,0,False,,,legacy_fd,unique,single_record
TK-242589,2025-06,2025Q2,closed,email,App & Firmware,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-HP-ST2,headphones,,0,False,,,legacy_fd,unique,single_record
TK-242590,2025-06,2025Q2,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,True,1999.0,GW-OTHER,legacy_fd,unique,single_record
TK-242592,2025-06,2025Q2,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3044,Arjun Kumar,Escalations & Warranty,2,True,VA-SW-NX1,watch,,0,True,4499.0,WTY-BUYBACK,legacy_fd,unique,single_record
TK-242593,2025-06,2025Q2,resolved,voice,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-AC-CBL,accessory,,0,False,,,legacy_fd,unique,single_record
TK-242594,2025-06,2025Q2,resolved,social,Billing & Payments,High,Billing,A3038,Ankit Dhillon,Returns Desk,1,False,VA-SW-NX2,watch,,1,True,6499.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-242595,2025-06,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-SW-NX2,watch,3.0,0,False,,,legacy_fd,unique,single_record
TK-242596,2025-06,2025Q2,resolved,social,Other,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-SW-FIT,watch,3.0,0,False,,,legacy_fd,unique,single_record
TK-242597,2025-06,2025Q2,resolved,email,Account & Login,Normal,Email Frontline,A3019,Kavya Agarwal,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242598,2025-06,2025Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-HP-ST3,headphones,4.0,0,True,5599.0,WTY-BUYBACK,helpdesk,exact_migration_pair,canonical_of_pair
TK-242599,2025-06,2025Q2,resolved,social,App & Firmware,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-SW-NX1,watch,5.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242600,2025-06,2025Q2,resolved,social,Other,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-SW-FIT,watch,4.0,0,False,,,legacy_fd,unique,single_record
TK-242602,2025-06,2025Q2,resolved,voice,Product Enquiry,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SP-MINI,speaker,4.0,0,False,,,legacy_fd,unique,single_record
TK-242603,2025-06,2025Q2,closed,social,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242604,2025-06,2025Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-HP-ST3,headphones,5.0,0,False,,,legacy_fd,unique,single_record
TK-242605,2025-06,2025Q2,resolved,email,App & Firmware,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242606,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Low,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-242607,2025-06,2025Q2,resolved,email,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-SW-NX2,watch,4.0,0,False,,,legacy_fd,unique,single_record
TK-242608,2025-06,2025Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242609,2025-06,2025Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-NB-ARC,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-242610,2025-06,2025Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-242611,2025-06,2025Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-FIT,watch,4.0,0,False,,,legacy_fd,unique,single_record
TK-242612,2025-06,2025Q2,resolved,social,Connectivity,Normal,Chat Frontline,A3034,Tanvi Rathore,Billing,1,False,VA-EB-AIR,earbuds,,1,False,,,legacy_fd,unique,single_record
TK-242613,2025-06,2025Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-242614,2025-06,2025Q2,resolved,email,Audio Quality,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SP-MINI,speaker,4.0,0,True,2499.0,DOA-REPL,legacy_fd,unique,single_record
TK-242615,2025-06,2025Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-AIR,earbuds,,0,True,1799.0,DOA-REPL,legacy_fd,unique,single_record
TK-242617,2025-06,2025Q2,resolved,email,Connectivity,Normal,Email Frontline,A3029,Rajat Mukherjee,Logistics,1,False,VA-EB-PL1,earbuds,4.0,2,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242618,2025-06,2025Q2,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242620,2025-06,2025Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-SP-MINI,speaker,,0,False,,,legacy_fd,unique,single_record
TK-242621,2025-06,2025Q2,resolved,social,Other,Normal,Chat Frontline,A3028,Sameer Kapoor,Logistics,1,False,VA-EB-PL1,earbuds,,2,True,337.0,GW-OTHER,helpdesk,exact_migration_pair,canonical_of_pair
TK-242622,2025-06,2025Q2,resolved,chat,Account & Login,Normal,Chat Frontline,A3038,Ankit Dhillon,Returns Desk,1,False,VA-EB-AIR,earbuds,3.0,1,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242623,2025-06,2025Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-SW-FIT,watch,4.0,1,True,1799.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-242624,2025-06,2025Q2,resolved,social,Billing & Payments,High,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-SP-MINI,speaker,5.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242625,2025-06,2025Q2,closed,social,Account & Login,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-SP-MINI,speaker,3.0,1,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242626,2025-06,2025Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242627,2025-06,2025Q2,resolved,email,Other,High,Email Frontline,A3032,Sneha Bansal,Billing,1,False,VA-HP-ST2,headphones,,1,False,,,legacy_fd,unique,single_record
TK-242628,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-HP-ST3,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-242630,2025-06,2025Q2,resolved,chat,Audio Quality,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-HP-ST2,headphones,3.0,0,False,,,legacy_fd,unique,single_record
TK-242631,2025-06,2025Q2,resolved,email,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-EB-AIR,earbuds,,1,False,,,legacy_fd,unique,single_record
TK-242632,2025-06,2025Q2,resolved,voice,App & Firmware,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242633,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Low,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-AC-CBL,accessory,,0,False,,,legacy_fd,unique,single_record
TK-242634,2025-06,2025Q2,closed,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242635,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Low,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-AIR,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-242637,2025-06,2025Q2,resolved,email,Charging & Battery,Normal,Email Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-SW-NX2,watch,4.0,0,False,,,legacy_fd,unique,single_record
TK-242638,2025-06,2025Q2,resolved,chat,Billing & Payments,Normal,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-AC-CBL,accessory,,0,False,,,legacy_fd,unique,single_record
TK-242639,2025-06,2025Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-HP-ST2,headphones,,0,True,4999.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-242640,2025-06,2025Q2,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-SW-NX2,watch,5.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242642,2025-06,2025Q2,open,chat,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-HP-ST3,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-242643,2025-06,2025Q2,resolved,social,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-SW-FIT,watch,,0,True,1999.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-242644,2025-06,2025Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3033,Vikram Banerjee,Billing,1,False,VA-HP-ST3,headphones,4.0,1,False,,,legacy_fd,unique,single_record
TK-242645,2025-06,2025Q2,resolved,email,Delivery & Shipping,High,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242646,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-EB-PL1,earbuds,3.0,0,True,2499.0,WTY-BUYBACK,legacy_fd,unique,single_record
TK-242647,2025-06,2025Q2,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-AIR,earbuds,3.0,0,True,171.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-242648,2025-06,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,True,3238.0,GW-OTHER,legacy_fd,unique,single_record
TK-242649,2025-06,2025Q2,resolved,voice,Other,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-HP-ST2,headphones,5.0,0,False,,,legacy_fd,unique,single_record
TK-242650,2025-06,2025Q2,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242652,2025-06,2025Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-242653,2025-06,2025Q2,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-SW-NX2,watch,4.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242655,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-SW-FIT,watch,1.0,0,False,,,legacy_fd,unique,single_record
TK-242656,2025-06,2025Q2,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3041,Mohammed Mehta,Escalations & Warranty,2,True,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-242658,2025-06,2025Q2,resolved,email,Delivery & Shipping,Low,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-SP-MINI,speaker,2.0,0,True,2374.0,RETURN-QC-OK,helpdesk,exact_migration_pair,canonical_of_pair
TK-242659,2025-06,2025Q2,resolved,email,Product Enquiry,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242660,2025-06,2025Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-SW-NX1,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242662,2025-06,2025Q2,resolved,email,Delivery & Shipping,High,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-HP-ST3,headphones,,0,True,6999.0,DOA-REPL,helpdesk,exact_migration_pair,canonical_of_pair
TK-242663,2025-06,2025Q2,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-HP-ST2,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-242665,2025-06,2025Q2,resolved,email,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-SW-FIT,watch,4.0,0,True,1999.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-242666,2025-06,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-SP-MINI,speaker,,0,True,2499.0,GW-OTHER,legacy_fd,unique,single_record
TK-242667,2025-06,2025Q2,resolved,voice,Charging & Battery,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242668,2025-06,2025Q2,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL1,earbuds,2.0,0,False,,,legacy_fd,unique,single_record
TK-242669,2025-06,2025Q2,resolved,email,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242670,2025-06,2025Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-NB-ARC,earbuds,,0,True,1299.0,GW-OTHER,legacy_fd,unique,single_record
TK-242672,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-HP-ST3,headphones,5.0,0,False,,,legacy_fd,unique,single_record
TK-242673,2025-06,2025Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242674,2025-06,2025Q2,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-HP-ST2,headphones,4.0,0,True,2374.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-242675,2025-06,2025Q2,resolved,email,Charging & Battery,High,Email Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-SP-ORB,speaker,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242676,2025-06,2025Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242678,2025-06,2025Q2,resolved,email,Charging & Battery,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242679,2025-06,2025Q2,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-242680,2025-06,2025Q2,resolved,chat,Billing & Payments,High,Billing,A3020,Aadhya Singh,Email Frontline,1,False,VA-HP-ST2,headphones,,1,True,3999.0,GW-OTHER,legacy_fd,unique,single_record
TK-242681,2025-06,2025Q2,resolved,voice,Other,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-SW-FIT,watch,3.0,0,False,,,legacy_fd,unique,single_record
TK-242683,2025-06,2025Q2,resolved,voice,Delivery & Shipping,Low,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-SW-NX1,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242685,2025-06,2025Q2,resolved,voice,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-SP-MINI,speaker,5.0,0,False,,,legacy_fd,unique,single_record
TK-242686,2025-06,2025Q2,resolved,email,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-NX1,watch,3.0,0,True,4999.0,GW-OTHER,helpdesk,exact_migration_pair,canonical_of_pair
TK-242687,2025-06,2025Q2,resolved,email,Connectivity,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-HP-ST3,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-242688,2025-06,2025Q2,resolved,email,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242690,2025-06,2025Q2,resolved,chat,Billing & Payments,High,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-HP-ST3,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-242692,2025-06,2025Q2,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-SP-ORB,speaker,,0,False,,,legacy_fd,unique,single_record
TK-242693,2025-06,2025Q2,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3044,Arjun Kumar,Escalations & Warranty,2,True,VA-SW-FIT,watch,4.0,0,True,1599.0,DOA-REPL,legacy_fd,unique,single_record
TK-242694,2025-06,2025Q2,resolved,voice,Warranty & Repair,Low,Escalations & Warranty,A3042,Swati Bhatia,Escalations & Warranty,2,True,VA-HP-ST3,headphones,4.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242695,2025-06,2025Q2,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-SW-FIT,watch,4.0,0,False,,,legacy_fd,unique,single_record
TK-242696,2025-06,2025Q2,resolved,social,App & Firmware,Normal,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-SW-NX1,watch,4.0,0,False,,,legacy_fd,unique,single_record
TK-242697,2025-06,2025Q2,resolved,email,Connectivity,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242698,2025-06,2025Q2,resolved,social,Billing & Payments,Normal,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-SP-MINI,speaker,3.0,0,True,2499.0,PRICE-ADJ,legacy_fd,unique,single_record
TK-242700,2025-06,2025Q2,resolved,email,Billing & Payments,High,Billing,A3017,Kabir Singh,Email Frontline,1,False,VA-SW-FIT,watch,,2,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242702,2025-06,2025Q2,closed,voice,Product Enquiry,Low,Voice Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-SP-ORB,speaker,,0,False,,,legacy_fd,unique,single_record
TK-242703,2025-06,2025Q2,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SP-MINI,speaker,,0,False,,,legacy_fd,unique,single_record
TK-242704,2025-06,2025Q2,resolved,email,Product Enquiry,Low,Email Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-HP-ST3,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-242705,2025-06,2025Q2,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-242706,2025-06,2025Q2,closed,email,Account & Login,Normal,Email Frontline,A3019,Kavya Agarwal,Email Frontline,1,False,VA-EB-PL1,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-242707,2025-06,2025Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242709,2025-06,2025Q2,resolved,voice,Charging & Battery,Normal,Voice Frontline,A3040,Thomas Jadhav,Escalations & Warranty,2,True,VA-EB-PL1,earbuds,3.0,1,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242710,2025-06,2025Q2,resolved,voice,App & Firmware,Normal,Voice Frontline,A3035,Dev Kulkarni,Billing,1,False,VA-EB-AIR,earbuds,4.0,1,False,,,legacy_fd,unique,single_record
TK-242711,2025-06,2025Q2,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-SW-FIT,watch,3.0,0,False,,,legacy_fd,unique,single_record
TK-242713,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-SW-NX2,watch,5.0,0,False,,,legacy_fd,unique,single_record
